iter	Logloss
0	0.6733380844
1	0.6495210334
2	0.6305011535
3	0.6154602577
4	0.6022543134
5	0.5896670369
6	0.5798367354
7	0.5707937699
8	0.5628200954
9	0.5574780957
10	0.5521545181
11	0.5473244413
12	0.5408371283
13	0.535413226
14	0.5295565442
15	0.5287137226
16	0.5258239368
17	0.5225932657
18	0.5208796089
19	0.5188580863
20	0.5164200039
21	0.5126683509
22	0.5103078511
23	0.5083298636
24	0.5073639675
25	0.5049019384
26	0.5019533522
27	0.5010970367
28	0.5004462784
29	0.5012563774
30	0.4996169408
31	0.4999513491
32	0.4994583142
33	0.498308399
34	0.496869809
35	0.4960659812
36	0.4947330402
37	0.4938326878
38	0.4936316479
39	0.4928805912
40	0.4928689011
41	0.491690077
42	0.4902159159
43	0.4896275866
44	0.4885292039
45	0.4881314569
46	0.4881323676
47	0.4869324964
48	0.4864950475
49	0.4859424947
50	0.4859445207
51	0.4850138786
52	0.4851115028
53	0.4841132265
54	0.4858791546
55	0.4860011018
56	0.4857769718
57	0.4856008721
58	0.485327283
59	0.4850868237
60	0.485669133
61	0.481912593
62	0.4808349446
63	0.4803077459
64	0.4798647581
65	0.4796059767
66	0.4782587523
67	0.476907667
68	0.4761108215
69	0.4752357834
70	0.476180879
71	0.4757796013
72	0.4769808068
73	0.4784909573
74	0.4768962752
75	0.4764572428
76	0.4775111446
77	0.4781211448
78	0.4786739034
79	0.4806958913
80	0.4798507441
81	0.479157851
82	0.4788541865
83	0.4769060978
84	0.4754869255
85	0.4752124601
86	0.4746650197
87	0.4739986317
88	0.4730981426
89	0.4720070203
90	0.4712689654
91	0.4689627951
92	0.4698603346
93	0.4709326902
94	0.4703688067
95	0.4689609855
96	0.4682514855
97	0.4677001621
98	0.4663304804
99	0.4663958532
100	0.4669726631
101	0.4698907102
102	0.4686269851
103	0.4675877456
104	0.467970379
105	0.4677548161
106	0.468198449
107	0.4678235965
108	0.4665647651
109	0.4660382875
110	0.4667877351
111	0.4673822126
112	0.4685484528
113	0.468335289
114	0.4674001851
115	0.4668753537
116	0.4672270702
117	0.4679440876
118	0.4664624668
119	0.4667517614
120	0.4673758101
121	0.467926697
122	0.470277172
123	0.4699756624
124	0.469377883
125	0.4681619599
126	0.468080369
127	0.4698785842
128	0.4710669402
129	0.4710614631
130	0.4726836887
131	0.4731135798
132	0.4735373579
133	0.4773213727
134	0.4769300971
135	0.4760035747
136	0.4764068231
137	0.4763237508
138	0.4764253259
139	0.4741212853
