iter	Logloss
0	0.6601685981
1	0.6404115652
2	0.6215208827
3	0.6040679488
4	0.5842757182
5	0.5750918096
6	0.5678630459
7	0.5572657222
8	0.5517750352
9	0.5459810221
10	0.5371475573
11	0.5328294789
12	0.5287977525
13	0.5212600898
14	0.5146087021
15	0.5137215042
16	0.5116655013
17	0.5119634038
18	0.5088910242
19	0.5027051466
20	0.5001324227
21	0.498029767
22	0.4961846601
23	0.4948196328
24	0.4921968337
25	0.4921791641
26	0.4880970373
27	0.4843794759
28	0.4844927375
29	0.4812182972
30	0.4784147697
31	0.4782103356
32	0.4777758655
33	0.4766612825
34	0.4757221981
35	0.4731226588
36	0.4738027271
37	0.4721675069
38	0.4704701222
39	0.4702912465
40	0.469383569
41	0.4686431042
42	0.467686231
43	0.4653558753
44	0.464252682
45	0.463809419
46	0.4631528057
47	0.4624605376
48	0.4608205097
49	0.4611919675
50	0.4609648297
51	0.4603233776
52	0.4583168646
53	0.4587368921
54	0.4578165272
55	0.4580636218
56	0.4577104273
57	0.4579352516
58	0.4598768326
59	0.4586882139
60	0.4576165681
61	0.4571281965
62	0.4571119792
63	0.4574573954
64	0.4581365
65	0.4582229629
66	0.4575530626
67	0.4566244128
68	0.4562658331
69	0.4550453598
70	0.4544910551
71	0.455550212
72	0.456036615
73	0.4560630369
74	0.4550802781
75	0.4547359104
76	0.4540636196
77	0.4530690853
78	0.4545214578
79	0.4526266649
80	0.45206161
81	0.4518438954
82	0.4524183053
83	0.4531198182
84	0.4545931949
85	0.4555179351
86	0.455136275
87	0.4539153395
88	0.4553436376
89	0.4550373298
90	0.455220982
91	0.4557588356
92	0.4554044531
93	0.4537326565
94	0.4548245323
95	0.455377306
96	0.4552280458
97	0.4555123069
98	0.4565694182
99	0.4576402887
100	0.4572608808
101	0.4568703561
102	0.4573864505
103	0.4580082715
104	0.4586549383
105	0.4570695292
106	0.4579015413
107	0.4586213923
108	0.4579818664
109	0.4573046836
110	0.4583981496
111	0.4582539441
